t_rel_s,phase,actor,service,url,result,http_code,latency_ms,error
6.467,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,66,
6.467,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,65,
7.276,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,81,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 74 ms: No route to host |
7.276,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,81,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 74 ms: No route to host |
7.276,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,81,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 74 ms: No route to host |
7.495,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,37,
7.499,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,40,
7.499,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,40,
7.509,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,38,
7.509,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,38,
7.510,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,40,
8.541,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,38,
8.543,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,40,
8.546,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,43,
8.548,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,36,
8.548,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,37,
8.552,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,41,
9.585,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,40,
9.586,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,41,
9.586,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,38,
9.591,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,39,
9.591,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,41,
9.592,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,37,
10.294,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2013,curl: (28) Connection timeout after 2007 ms |
10.294,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2014,curl: (28) Connection timeout after 2007 ms |
10.294,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2015,curl: (28) Connection timeout after 2010 ms |
10.631,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,36,
10.633,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,39,
10.634,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,39,
10.635,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,41,
11.360,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,61,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 54 ms: No route to host |
11.360,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,60,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 54 ms: No route to host |
11.360,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,60,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 54 ms: No route to host |
11.719,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,1125,
11.735,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,101,
11.735,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,97,
11.737,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,98,
11.741,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,102,
12.619,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2025,curl: (28) Connection timeout after 2019 ms |
12.779,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,40,
12.787,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,success,200,45,
12.787,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,45,
12.787,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,success,200,46,
13.819,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,38,
13.827,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,1088,
13.830,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,39,
14.374,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2011,curl: (28) Connection timeout after 2006 ms |
14.375,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
14.375,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
14.897,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,76,
14.908,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,41,
15.385,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,1743,
15.447,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,70,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 66 ms: No route to host |
15.447,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,68,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 64 ms: No route to host |
15.447,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,67,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 64 ms: No route to host |
15.795,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
15.796,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2007,curl: (28) Connection timeout after 2003 ms |
16.036,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,130,
16.041,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,117,
16.877,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2010,curl: (28) Connection timeout after 2002 ms |
17.126,NORMAL,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,67,
17.126,NORMAL,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,67,
18.253,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,124,
18.253,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,124,
18.461,NORMAL,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
18.461,NORMAL,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2002 ms |
18.461,NORMAL,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2002 ms |
18.807,NORMAL,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2008,curl: (28) Connection timeout after 2002 ms |
18.807,NORMAL,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
18.984,NORMAL,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,1105,
19.405,NORMAL,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,3014,curl: (28) Operation timed out after 3009 milliseconds with 0 bytes received |
19.544,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,80,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 76 ms: No route to host |
19.545,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,82,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 76 ms: No route to host |
21.265,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
21.266,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2008,curl: (28) Connection timeout after 2003 ms |
21.476,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2013,curl: (28) Connection timeout after 2007 ms |
21.821,DEGRADED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2006,curl: (28) Connection timeout after 2002 ms |
21.821,DEGRADED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2007,curl: (28) Connection timeout after 2003 ms |
22.025,DEGRADED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2028,curl: (28) Connection timeout after 2023 ms |
22.310,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,42,
22.316,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,47,
22.426,DEGRADED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2011,curl: (28) Connection timeout after 2007 ms |
22.553,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,74,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 70 ms: No route to host |
22.555,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2000 ms |
22.557,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2001 ms |
23.447,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,129,
23.448,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,129,
23.652,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,88,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 85 ms: No route to host |
23.710,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,147,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 143 ms: No route to host |
24.097,DEGRADED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,1063,
24.540,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,69,
24.544,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,74,
24.838,DEGRADED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
24.838,DEGRADED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2009,curl: (28) Connection timeout after 2004 ms |
25.574,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2010,curl: (28) Connection timeout after 2004 ms |
25.580,DEGRADED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,success,200,2147,
25.620,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,65,
25.620,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,65,
26.665,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2003 ms |
26.694,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,54,
26.694,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,55,
26.711,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,117,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 114 ms: No route to host |
26.722,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2001 ms |
27.201,DEGRADED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,2100,
27.762,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,84,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 78 ms: No route to host |
27.767,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,69,
27.767,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,69,
27.806,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,82,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 76 ms: No route to host |
27.865,DEGRADED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2021,curl: (28) Connection timeout after 2016 ms |
27.865,DEGRADED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2021,curl: (28) Connection timeout after 2014 ms |
28.896,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,115,
28.901,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,120,
29.604,DEGRADED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,200,3010,curl: (28) Operation timed out after 3006 milliseconds with 0 out of 26 bytes received |
29.720,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2001 ms |
29.984,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,73,
29.984,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,73,
30.339,DEGRADED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,2131,
30.802,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2022,curl: (28) Connection timeout after 2017 ms |
30.813,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,81,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 77 ms: No route to host |
30.871,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2046,curl: (28) Connection timeout after 2041 ms |
30.918,DEGRADED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2034,curl: (28) Connection timeout after 2030 ms |
30.918,DEGRADED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2034,curl: (28) Connection timeout after 2030 ms |
31.045,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,54,
31.045,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,55,
31.897,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,87,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 82 ms: No route to host |
31.897,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,23,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 18 ms: No route to host |
32.111,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,59,
32.111,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,59,
32.456,DEGRADED,zt_responder,svc_central_identity,http://10.0.0.10:8000,success,200,1103,
33.170,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,39,
33.173,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,43,
33.617,DEGRADED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,3008,curl: (28) Operation timed out after 3003 milliseconds with 0 bytes received |
33.830,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2014,curl: (28) Connection timeout after 2009 ms |
33.944,DEGRADED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2014,curl: (28) Connection timeout after 2006 ms |
33.944,DEGRADED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2017,curl: (28) Connection timeout after 2012 ms |
34.218,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,45,
34.225,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,49,
34.909,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,52,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 45 ms: No route to host |
34.913,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2006,curl: (28) Connection timeout after 2001 ms |
34.913,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2000 ms |
35.356,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,success,200,129,
35.356,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,128,
35.489,DEGRADED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2012,curl: (28) Connection timeout after 2007 ms |
35.995,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,77,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 72 ms: No route to host |
35.995,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,77,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 71 ms: No route to host |
36.506,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,142,
36.635,DEGRADED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2005,curl: (28) Connection timeout after 2001 ms |
36.965,DEGRADED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2020,curl: (28) Connection timeout after 2015 ms |
36.966,DEGRADED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2018,curl: (28) Connection timeout after 2013 ms |
37.597,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,74,
37.925,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2007,curl: (28) Connection timeout after 2001 ms |
38.382,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2019,curl: (28) Connection timeout after 2014 ms |
38.528,DEGRADED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2029,curl: (28) Connection timeout after 2025 ms |
38.729,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,115,
39.018,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
39.019,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2008,curl: (28) Connection timeout after 2004 ms |
39.018,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,83,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 79 ms: No route to host |
39.646,DEGRADED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2007,curl: (28) Connection timeout after 2002 ms |
39.842,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,90,
39.984,DEGRADED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2010,curl: (28) Connection timeout after 2002 ms |
39.984,DEGRADED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2010,curl: (28) Connection timeout after 2002 ms |
40.087,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,64,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 58 ms: No route to host |
40.087,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,64,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 57 ms: No route to host |
40.922,DEGRADED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,72,
41.402,DEGRADED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2015,curl: (28) Connection timeout after 2009 ms |
41.560,DEGRADED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2017,curl: (28) Connection timeout after 2013 ms |
42.026,DEGRADED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2003,curl: (28) Connection timeout after 2000 ms |
42.679,DEGRADED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2012,curl: (28) Connection timeout after 2008 ms |
43.001,DEGRADED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2011,curl: (28) Connection timeout after 2006 ms |
43.001,DEGRADED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2011,curl: (28) Connection timeout after 2006 ms |
43.119,DEGRADED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2029,curl: (28) Connection timeout after 2024 ms |
43.120,DEGRADED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2029,curl: (28) Connection timeout after 2026 ms |
43.943,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,blocked,000,2014,curl: (28) Connection timeout after 2010 ms |
44.186,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,61,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 54 ms: No route to host |
44.186,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,61,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 56 ms: No route to host |
44.421,ISLANDED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,2015,curl: (28) Connection timeout after 2008 ms |
44.600,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,2028,curl: (28) Connection timeout after 2024 ms |
45.015,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,blocked,000,54,curl: (7) Failed to connect to 10.0.0.31 port 8000 after 50 ms: No route to host |
45.038,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,2009,curl: (28) Connection timeout after 2001 ms |
45.102,ISLANDED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,1099,curl: (7) Failed to connect to 10.0.0.70 port 8000 after 1096 ms: No route to host |
45.485,ISLANDED,zt_responder,svc_noncritical,http://10.0.0.40:8000,blocked,000,58,curl: (7) Failed to connect to 10.0.0.40 port 8000 after 54 ms: No route to host |
45.662,ISLANDED,zt_responder,svc_central_identity,http://10.0.0.10:8000,blocked,000,32,curl: (7) Failed to connect to 10.0.0.10 port 8000 after 28 ms: No route to host |
45.712,ISLANDED,zt_sensor,svc_central_identity,http://10.0.0.10:8000,blocked,000,2028,curl: (28) Connection timeout after 2024 ms |
46.031,ISLANDED,zt_sensor,svc_alert,http://10.0.0.31:8000,blocked,000,2027,curl: (28) Connection timeout after 2023 ms |
46.099,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,68,
46.104,ISLANDED,zt_responder,svc_critical,http://10.0.0.30:8000,blocked,000,64,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 58 ms: No route to host |
47.210,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,95,
47.210,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,2018,curl: (28) Connection timeout after 2014 ms |
47.210,ISLANDED,zt_attacker,svc_critical,http://10.0.0.30:8000,blocked,000,2018,curl: (28) Connection timeout after 2012 ms |
48.125,ISLANDED,zt_responder,svc_external,http://10.0.0.70:8000,blocked,000,2022,curl: (28) Connection timeout after 2017 ms |
48.278,ISLANDED,zt_civilian_user,svc_critical,http://10.0.0.30:8000,blocked,000,61,curl: (7) Failed to connect to 10.0.0.30 port 8000 after 56 ms: No route to host |
48.338,ISLANDED,zt_responder,svc_alert,http://10.0.0.31:8000,success,200,120,
